seq,timestamp,http_code,time_total,success
1,2026-08-18T11:58:59+00:00,200,0.340507,1
2,2026-08-18T11:59:01+00:00,200,0.338899,1
3,2026-08-18T11:59:02+00:00,200,0.260482,1
4,2026-08-18T11:59:03+00:00,200,0.353593,1
5,2026-08-18T11:59:05+00:00,200,0.371313,1
6,2026-08-18T11:59:06+00:00,200,0.344284,1
7,2026-08-18T11:59:07+00:00,200,0.263382,1
8,2026-08-18T11:59:09+00:00,200,0.339879,1
9,2026-08-18T11:59:10+00:00,200,0.353605,1
10,2026-08-18T11:59:12+00:00,200,0.386363,1
11,2026-08-18T11:59:13+00:00,200,0.363026,1
12,2026-08-18T11:59:14+00:00,200,0.264497,1
13,2026-08-18T11:59:16+00:00,200,0.352898,1
14,2026-08-18T11:59:17+00:00,200,0.346287,1
15,2026-08-18T11:59:18+00:00,200,0.361608,1
16,2026-08-18T11:59:20+00:00,200,0.268263,1
17,2026-08-18T11:59:21+00:00,200,0.264250,1
18,2026-08-18T11:59:22+00:00,200,0.359690,1
19,2026-08-18T11:59:24+00:00,200,0.368437,1
20,2026-08-18T11:59:25+00:00,200,0.375186,1
21,2026-08-18T11:59:27+00:00,200,0.270726,1
22,2026-08-18T11:59:28+00:00,200,0.349119,1
23,2026-08-18T11:59:29+00:00,200,0.344610,1
24,2026-08-18T11:59:31+00:00,200,0.264349,1
25,2026-08-18T11:59:32+00:00,200,0.339942,1
26,2026-08-18T11:59:33+00:00,200,0.376044,1
27,2026-08-18T11:59:35+00:00,200,0.276311,1
28,2026-08-18T11:59:36+00:00,200,0.279252,1
29,2026-08-18T11:59:37+00:00,200,0.345238,1
30,2026-08-18T11:59:39+00:00,200,0.272285,1
31,2026-08-18T11:59:40+00:00,200,0.366229,1
32,2026-08-18T11:59:41+00:00,200,0.363844,1
33,2026-08-18T11:59:43+00:00,200,0.359424,1
34,2026-08-18T11:59:44+00:00,200,0.342258,1
35,2026-08-18T11:59:46+00:00,200,0.259090,1
36,2026-08-18T11:59:47+00:00,200,0.279208,1
37,2026-08-18T11:59:48+00:00,200,0.691921,1
38,2026-08-18T11:59:50+00:00,200,0.266944,1
39,2026-08-18T11:59:51+00:00,200,0.359775,1
40,2026-08-18T11:59:53+00:00,200,2.087328,1
41,2026-08-18T11:59:56+00:00,200,0.346005,1
42,2026-08-18T11:59:57+00:00,200,0.361448,1
43,2026-08-18T11:59:58+00:00,200,0.349970,1
44,2026-08-18T12:00:00+00:00,200,0.260511,1
45,2026-08-18T12:00:01+00:00,200,0.340267,1
46,2026-08-18T12:00:03+00:00,200,0.265417,1
47,2026-08-18T12:00:04+00:00,200,0.335576,1
48,2026-08-18T12:00:05+00:00,200,0.339014,1
49,2026-08-18T12:00:07+00:00,200,0.336224,1
50,2026-08-18T12:00:08+00:00,200,0.258819,1
51,2026-08-18T12:00:09+00:00,200,0.270200,1
52,2026-08-18T12:00:11+00:00,200,0.346923,1
53,2026-08-18T12:00:12+00:00,200,0.353991,1
54,2026-08-18T12:00:13+00:00,200,0.345957,1
55,2026-08-18T12:00:15+00:00,200,0.260091,1
56,2026-08-18T12:00:16+00:00,200,0.336763,1
57,2026-08-18T12:00:17+00:00,200,0.271978,1
58,2026-08-18T12:00:19+00:00,200,0.350818,1
59,2026-08-18T12:00:20+00:00,200,0.345306,1
60,2026-08-18T12:00:21+00:00,200,0.261577,1
61,2026-08-18T12:00:23+00:00,200,0.594941,1
62,2026-08-18T12:00:24+00:00,200,0.350115,1
63,2026-08-18T12:00:26+00:00,200,0.346030,1
64,2026-08-18T12:00:27+00:00,200,0.257216,1
65,2026-08-18T12:00:28+00:00,200,0.339835,1
66,2026-08-18T12:00:30+00:00,200,0.255197,1
67,2026-08-18T12:00:31+00:00,200,0.371722,1
68,2026-08-18T12:00:32+00:00,200,0.329252,1
69,2026-08-18T12:00:34+00:00,200,0.352736,1
70,2026-08-18T12:00:35+00:00,200,0.274027,1
71,2026-08-18T12:00:36+00:00,200,0.363757,1
72,2026-08-18T12:00:38+00:00,200,0.353127,1
73,2026-08-18T12:00:39+00:00,200,0.264181,1
74,2026-08-18T12:00:41+00:00,200,0.335672,1
75,2026-08-18T12:00:42+00:00,200,0.346633,1
76,2026-08-18T12:00:43+00:00,200,0.356247,1
77,2026-08-18T12:00:45+00:00,200,0.339672,1
78,2026-08-18T12:00:46+00:00,200,0.327268,1
79,2026-08-18T12:00:47+00:00,200,0.325855,1
80,2026-08-18T12:00:49+00:00,200,0.356423,1
81,2026-08-18T12:00:50+00:00,200,0.355662,1
82,2026-08-18T12:00:52+00:00,200,0.272507,1
83,2026-08-18T12:00:53+00:00,200,0.350334,1
84,2026-08-18T12:00:54+00:00,200,0.328304,1
85,2026-08-18T12:00:56+00:00,200,0.268200,1
86,2026-08-18T12:00:57+00:00,200,0.350773,1
87,2026-08-18T12:00:58+00:00,200,0.264304,1
88,2026-08-18T12:01:00+00:00,200,0.271728,1
89,2026-08-18T12:01:01+00:00,200,0.280966,1
90,2026-08-18T12:01:02+00:00,200,0.341666,1
91,2026-08-18T12:01:04+00:00,200,0.262004,1
92,2026-08-18T12:01:05+00:00,200,0.338353,1
93,2026-08-18T12:01:06+00:00,200,0.336509,1
94,2026-08-18T12:01:08+00:00,200,0.337220,1
95,2026-08-18T12:01:09+00:00,200,0.278773,1
96,2026-08-18T12:01:10+00:00,200,0.367233,1
97,2026-08-18T12:01:12+00:00,200,0.327386,1
98,2026-08-18T12:01:13+00:00,200,0.326840,1
99,2026-08-18T12:01:14+00:00,200,0.262780,1
100,2026-08-18T12:01:16+00:00,200,0.268872,1
101,2026-08-18T12:01:17+00:00,200,0.358798,1
102,2026-08-18T12:01:18+00:00,200,0.344979,1
103,2026-08-18T12:01:20+00:00,200,0.263068,1
104,2026-08-18T12:01:21+00:00,200,0.363515,1
105,2026-08-18T12:01:22+00:00,200,0.321599,1
106,2026-08-18T12:01:24+00:00,200,0.342292,1
107,2026-08-18T12:01:25+00:00,200,0.264086,1
108,2026-08-18T12:01:26+00:00,200,0.338967,1
109,2026-08-18T12:01:28+00:00,200,0.263979,1
110,2026-08-18T12:01:29+00:00,200,0.350307,1
111,2026-08-18T12:01:30+00:00,200,0.348872,1
112,2026-08-18T12:01:32+00:00,200,0.357042,1
113,2026-08-18T12:01:33+00:00,200,0.254579,1
114,2026-08-18T12:01:35+00:00,200,0.337330,1
115,2026-08-18T12:01:36+00:00,200,0.339087,1
116,2026-08-18T12:01:37+00:00,200,0.283206,1
117,2026-08-18T12:01:39+00:00,200,0.330456,1
118,2026-08-18T12:01:40+00:00,200,0.269160,1
119,2026-08-18T12:01:41+00:00,200,0.261569,1
120,2026-08-18T12:01:43+00:00,200,0.253547,1
121,2026-08-18T12:01:44+00:00,200,0.352056,1
122,2026-08-18T12:01:45+00:00,200,0.272541,1
123,2026-08-18T12:01:47+00:00,200,0.345957,1
124,2026-08-18T12:01:48+00:00,200,0.350260,1
125,2026-08-18T12:01:49+00:00,200,0.337940,1
126,2026-08-18T12:01:51+00:00,200,0.357761,1
127,2026-08-18T12:01:52+00:00,200,0.333758,1
128,2026-08-18T12:01:53+00:00,200,0.363208,1
129,2026-08-18T12:01:55+00:00,200,0.331874,1
130,2026-08-18T12:01:56+00:00,200,0.339393,1
131,2026-08-18T12:01:58+00:00,200,0.330715,1
132,2026-08-18T12:01:59+00:00,200,0.258018,1
133,2026-08-18T12:02:00+00:00,200,0.386989,1
134,2026-08-18T12:02:02+00:00,200,0.343529,1
135,2026-08-18T12:02:03+00:00,200,0.337550,1
136,2026-08-18T12:02:04+00:00,200,0.340549,1
