seq,timestamp,http_code,time_total,success
1,2026-08-18T11:48:26+00:00,200,0.586215,1
2,2026-08-18T11:48:27+00:00,200,0.368664,1
3,2026-08-18T11:48:29+00:00,200,0.479601,1
4,2026-08-18T11:48:30+00:00,200,0.357687,1
5,2026-08-18T11:48:32+00:00,200,0.350641,1
6,2026-08-18T11:48:33+00:00,200,0.369392,1
7,2026-08-18T11:48:35+00:00,200,0.370268,1
8,2026-08-18T11:48:36+00:00,200,0.355056,1
9,2026-08-18T11:48:37+00:00,200,0.285787,1
10,2026-08-18T11:48:39+00:00,200,0.272659,1
11,2026-08-18T11:48:40+00:00,200,0.341949,1
12,2026-08-18T11:48:41+00:00,200,0.265185,1
13,2026-08-18T11:48:43+00:00,200,0.357192,1
14,2026-08-18T11:48:44+00:00,200,0.266494,1
15,2026-08-18T11:48:45+00:00,200,0.268593,1
16,2026-08-18T11:48:47+00:00,200,0.278062,1
17,2026-08-18T11:48:48+00:00,200,0.346972,1
18,2026-08-18T11:48:49+00:00,200,0.359937,1
19,2026-08-18T11:48:51+00:00,200,0.326648,1
20,2026-08-18T11:48:52+00:00,200,0.359531,1
21,2026-08-18T11:48:53+00:00,200,0.267401,1
22,2026-08-18T11:48:55+00:00,200,0.352626,1
23,2026-08-18T11:48:56+00:00,200,0.360931,1
24,2026-08-18T11:48:57+00:00,200,0.342581,1
25,2026-08-18T11:48:59+00:00,200,0.278963,1
26,2026-08-18T11:49:00+00:00,200,0.370363,1
27,2026-08-18T11:49:02+00:00,200,0.356552,1
28,2026-08-18T11:49:03+00:00,200,0.260200,1
29,2026-08-18T11:49:04+00:00,200,0.263948,1
30,2026-08-18T11:49:06+00:00,200,0.472371,1
31,2026-08-18T11:49:07+00:00,200,0.342697,1
32,2026-08-18T11:49:08+00:00,200,0.339052,1
33,2026-08-18T11:49:10+00:00,200,0.367045,1
34,2026-08-18T11:49:11+00:00,200,0.329599,1
35,2026-08-18T11:49:13+00:00,200,0.264509,1
36,2026-08-18T11:49:14+00:00,200,0.397202,1
37,2026-08-18T11:49:15+00:00,200,0.265403,1
38,2026-08-18T11:49:17+00:00,200,0.266403,1
39,2026-08-18T11:49:18+00:00,200,0.340542,1
40,2026-08-18T11:49:19+00:00,200,0.327108,1
41,2026-08-18T11:49:21+00:00,200,0.333235,1
42,2026-08-18T11:49:22+00:00,200,0.365556,1
43,2026-08-18T11:49:23+00:00,200,0.327218,1
44,2026-08-18T11:49:25+00:00,200,0.267218,1
45,2026-08-18T11:49:26+00:00,200,0.272646,1
46,2026-08-18T11:49:27+00:00,200,0.353016,1
47,2026-08-18T11:49:29+00:00,200,0.260300,1
48,2026-08-18T11:49:30+00:00,200,0.339757,1
49,2026-08-18T11:49:31+00:00,200,0.335127,1
50,2026-08-18T11:49:33+00:00,200,0.339642,1
51,2026-08-18T11:49:34+00:00,200,0.276321,1
52,2026-08-18T11:49:35+00:00,200,0.264859,1
53,2026-08-18T11:49:37+00:00,200,0.359000,1
54,2026-08-18T11:49:38+00:00,200,0.281002,1
55,2026-08-18T11:49:39+00:00,200,0.332086,1
56,2026-08-18T11:49:41+00:00,200,0.260967,1
57,2026-08-18T11:49:42+00:00,200,0.271069,1
58,2026-08-18T11:49:43+00:00,200,0.255232,1
59,2026-08-18T11:49:45+00:00,200,0.345671,1
60,2026-08-18T11:49:46+00:00,200,0.360097,1
61,2026-08-18T11:49:47+00:00,200,0.569028,1
62,2026-08-18T11:49:49+00:00,200,0.333260,1
63,2026-08-18T11:49:50+00:00,200,0.338684,1
64,2026-08-18T11:49:52+00:00,200,0.352942,1
65,2026-08-18T11:49:53+00:00,200,0.348374,1
66,2026-08-18T11:49:55+00:00,200,0.326297,1
67,2026-08-18T11:49:56+00:00,200,0.337174,1
68,2026-08-18T11:49:57+00:00,200,29.325382,1
69,2026-08-18T11:50:28+00:00,200,0.366210,1
70,2026-08-18T11:50:29+00:00,200,0.262850,1
71,2026-08-18T11:50:30+00:00,200,0.351524,1
72,2026-08-18T11:50:32+00:00,200,0.267394,1
73,2026-08-18T11:50:33+00:00,200,0.257051,1
74,2026-08-18T11:50:34+00:00,200,0.343834,1
75,2026-08-18T11:50:36+00:00,200,0.344499,1
76,2026-08-18T11:50:37+00:00,200,0.367736,1
77,2026-08-18T11:50:38+00:00,200,0.264828,1
78,2026-08-18T11:50:40+00:00,200,0.339742,1
79,2026-08-18T11:50:41+00:00,200,0.270670,1
80,2026-08-18T11:50:42+00:00,200,0.347226,1
81,2026-08-18T11:50:44+00:00,200,0.360349,1
82,2026-08-18T11:50:45+00:00,200,0.355279,1
83,2026-08-18T11:50:47+00:00,200,0.262046,1
84,2026-08-18T11:50:48+00:00,200,0.344512,1
85,2026-08-18T11:50:49+00:00,200,0.322105,1
86,2026-08-18T11:50:51+00:00,200,0.264757,1
87,2026-08-18T11:50:52+00:00,200,0.271689,1
88,2026-08-18T11:50:53+00:00,200,0.258283,1
89,2026-08-18T11:50:55+00:00,200,0.347047,1
90,2026-08-18T11:50:56+00:00,200,0.260590,1
91,2026-08-18T11:50:57+00:00,200,0.338288,1
92,2026-08-18T11:50:59+00:00,200,0.337384,1
93,2026-08-18T11:51:00+00:00,200,0.337631,1
94,2026-08-18T11:51:01+00:00,200,0.341604,1
95,2026-08-18T11:51:03+00:00,200,0.355171,1
