seq,timestamp,phase,http_code,time_total,success
1,2026-08-18T12:43:58+00:00,pre_delete,200,0.261055,1
2,2026-08-18T12:43:59+00:00,pre_delete,200,0.282383,1
3,2026-08-18T12:44:00+00:00,pre_delete,200,0.240947,1
4,2026-08-18T12:44:02+00:00,pre_delete,200,0.256984,1
5,2026-08-18T12:44:03+00:00,pre_delete,200,0.283308,1
6,2026-08-18T12:44:04+00:00,pre_delete,200,10.638778,1
7,2026-08-18T12:44:16+00:00,pre_delete,200,0.273898,1
8,2026-08-18T12:44:17+00:00,pre_delete,200,0.283660,1
9,2026-08-18T12:44:19+00:00,pre_delete,200,0.263574,1
10,2026-08-18T12:44:20+00:00,pre_delete,200,0.244162,1
11,2026-08-18T12:44:22+00:00,post_delete,200,0.238488,1
12,2026-08-18T12:44:23+00:00,post_delete,200,0.242378,1
13,2026-08-18T12:44:24+00:00,post_delete,200,0.249852,1
14,2026-08-18T12:44:26+00:00,post_delete,200,1.293672,1
15,2026-08-18T12:44:28+00:00,post_delete,200,0.279262,1
16,2026-08-18T12:44:30+00:00,post_delete,200,0.271591,1
17,2026-08-18T12:44:31+00:00,post_delete,200,0.249833,1
18,2026-08-18T12:44:32+00:00,post_delete,200,0.243774,1
19,2026-08-18T12:44:33+00:00,post_delete,200,0.237387,1
20,2026-08-18T12:44:35+00:00,post_delete,200,0.249324,1
21,2026-08-18T12:44:36+00:00,post_delete,200,0.257323,1
22,2026-08-18T12:44:37+00:00,post_delete,200,0.242786,1
23,2026-08-18T12:44:39+00:00,post_delete,200,0.268363,1
24,2026-08-18T12:44:40+00:00,post_delete,200,0.254376,1
25,2026-08-18T12:44:41+00:00,post_delete,200,0.239143,1
26,2026-08-18T12:44:43+00:00,post_delete,200,0.273368,1
27,2026-08-18T12:44:44+00:00,post_delete,200,0.291182,1
28,2026-08-18T12:44:45+00:00,post_delete,200,0.249562,1
29,2026-08-18T12:44:47+00:00,post_delete,200,0.273144,1
30,2026-08-18T12:44:48+00:00,post_delete,200,0.271769,1
31,2026-08-18T12:44:49+00:00,post_delete,200,0.243837,1
32,2026-08-18T12:44:51+00:00,post_delete,200,0.276627,1
33,2026-08-18T12:44:52+00:00,post_delete,200,0.244193,1
34,2026-08-18T12:44:53+00:00,post_delete,200,0.269373,1
35,2026-08-18T12:44:55+00:00,post_delete,200,0.254778,1
36,2026-08-18T12:44:56+00:00,post_delete,200,0.358324,1
37,2026-08-18T12:44:58+00:00,post_delete,200,0.233903,1
38,2026-08-18T12:44:59+00:00,post_delete,200,0.255357,1
39,2026-08-18T12:45:00+00:00,post_delete,200,0.257898,1
40,2026-08-18T12:45:02+00:00,post_delete,200,2.031049,1
41,2026-08-18T12:45:05+00:00,post_delete,200,0.269996,1
42,2026-08-18T12:45:06+00:00,post_delete,200,0.235613,1
43,2026-08-18T12:45:07+00:00,post_delete,200,0.236464,1
44,2026-08-18T12:45:09+00:00,post_delete,200,0.242170,1
45,2026-08-18T12:45:10+00:00,post_delete,200,0.264847,1
46,2026-08-18T12:45:11+00:00,post_delete,200,0.263687,1
47,2026-08-18T12:45:13+00:00,post_delete,200,0.239407,1
48,2026-08-18T12:45:14+00:00,post_delete,200,0.257379,1
49,2026-08-18T12:45:15+00:00,post_delete,200,0.239940,1
50,2026-08-18T12:45:17+00:00,post_delete,200,0.270809,1
51,2026-08-18T12:45:18+00:00,post_delete,200,0.252352,1
52,2026-08-18T12:45:19+00:00,post_delete,200,0.254703,1
53,2026-08-18T12:45:21+00:00,post_delete,200,0.255346,1
54,2026-08-18T12:45:22+00:00,post_delete,200,0.275422,1
55,2026-08-18T12:45:23+00:00,post_delete,200,0.237854,1
56,2026-08-18T12:45:25+00:00,post_delete,200,0.268778,1
