seq,timestamp,phase,http_code,time_total,success
1,2026-08-19T08:20:26+00:00,pre_delete,200,0.261162,1
2,2026-08-19T08:20:28+00:00,pre_delete,200,0.248785,1
3,2026-08-19T08:20:29+00:00,pre_delete,200,0.248721,1
4,2026-08-19T08:20:30+00:00,pre_delete,200,0.225616,1
5,2026-08-19T08:20:31+00:00,pre_delete,200,0.248900,1
6,2026-08-19T08:20:33+00:00,pre_delete,200,0.239357,1
7,2026-08-19T08:20:34+00:00,pre_delete,200,0.246747,1
8,2026-08-19T08:20:35+00:00,pre_delete,200,0.240345,1
9,2026-08-19T08:20:36+00:00,pre_delete,200,1.305708,1
10,2026-08-19T08:20:39+00:00,pre_delete,200,0.243965,1
11,2026-08-19T08:20:40+00:00,post_delete,200,1.305008,1
12,2026-08-19T08:20:43+00:00,post_delete,200,0.238287,1
13,2026-08-19T08:20:44+00:00,post_delete,200,0.241706,1
14,2026-08-19T08:20:45+00:00,post_delete,200,0.240423,1
15,2026-08-19T08:20:47+00:00,post_delete,200,0.248702,1
16,2026-08-19T08:20:48+00:00,post_delete,200,0.240341,1
17,2026-08-19T08:20:49+00:00,post_delete,200,0.405452,1
18,2026-08-19T08:20:51+00:00,post_delete,200,0.270015,1
19,2026-08-19T08:20:52+00:00,post_delete,200,0.266395,1
20,2026-08-19T08:20:53+00:00,post_delete,200,0.393003,1
21,2026-08-19T08:20:55+00:00,post_delete,200,0.247991,1
22,2026-08-19T08:20:56+00:00,post_delete,200,0.235703,1
23,2026-08-19T08:20:57+00:00,post_delete,200,0.240178,1
24,2026-08-19T08:20:58+00:00,post_delete,200,0.239273,1
25,2026-08-19T08:21:00+00:00,post_delete,200,0.245884,1
26,2026-08-19T08:21:01+00:00,post_delete,200,0.240344,1
27,2026-08-19T08:21:02+00:00,post_delete,200,0.239719,1
28,2026-08-19T08:21:04+00:00,post_delete,200,0.245867,1
29,2026-08-19T08:21:05+00:00,post_delete,200,0.342823,1
30,2026-08-19T08:21:06+00:00,post_delete,200,1.275037,1
31,2026-08-19T08:21:08+00:00,post_delete,200,0.239924,1
32,2026-08-19T08:21:10+00:00,post_delete,200,0.241923,1
33,2026-08-19T08:21:11+00:00,post_delete,200,1.520105,1
34,2026-08-19T08:21:14+00:00,post_delete,200,0.237688,1
35,2026-08-19T08:21:15+00:00,post_delete,200,0.248023,1
36,2026-08-19T08:21:16+00:00,post_delete,200,0.248920,1
37,2026-08-19T08:21:17+00:00,post_delete,200,0.252459,1
38,2026-08-19T08:21:19+00:00,post_delete,200,0.237504,1
39,2026-08-19T08:21:20+00:00,post_delete,200,0.234213,1
40,2026-08-19T08:21:21+00:00,post_delete,200,0.231317,1
41,2026-08-19T08:21:22+00:00,post_delete,200,0.234495,1
42,2026-08-19T08:21:24+00:00,post_delete,200,1.530255,1
43,2026-08-19T08:21:26+00:00,post_delete,200,0.225711,1
44,2026-08-19T08:21:27+00:00,post_delete,200,0.235759,1
45,2026-08-19T08:21:29+00:00,post_delete,200,0.234157,1
46,2026-08-19T08:21:30+00:00,post_delete,200,0.235933,1
47,2026-08-19T08:21:31+00:00,post_delete,200,0.228985,1
48,2026-08-19T08:21:33+00:00,post_delete,200,0.239834,1
49,2026-08-19T08:21:34+00:00,post_delete,200,0.318436,1
50,2026-08-19T08:21:35+00:00,post_delete,200,0.237395,1
51,2026-08-19T08:21:36+00:00,post_delete,200,0.254945,1
52,2026-08-19T08:21:38+00:00,post_delete,200,0.369437,1
53,2026-08-19T08:21:39+00:00,post_delete,200,0.228129,1
54,2026-08-19T08:21:40+00:00,post_delete,200,0.235648,1
55,2026-08-19T08:21:42+00:00,post_delete,200,0.332087,1
56,2026-08-19T08:21:43+00:00,post_delete,200,0.233615,1
57,2026-08-19T08:21:44+00:00,post_delete,200,0.230098,1
58,2026-08-19T08:21:45+00:00,post_delete,200,0.239930,1
59,2026-08-19T08:21:47+00:00,post_delete,200,0.223338,1
60,2026-08-19T08:21:48+00:00,post_delete,200,0.236980,1
61,2026-08-19T08:21:49+00:00,post_delete,200,0.230935,1
62,2026-08-19T08:21:50+00:00,post_delete,200,0.244551,1
63,2026-08-19T08:21:52+00:00,post_delete,200,0.230781,1
64,2026-08-19T08:21:53+00:00,post_delete,200,0.239401,1
65,2026-08-19T08:21:54+00:00,post_delete,200,0.237015,1
66,2026-08-19T08:21:56+00:00,post_delete,200,0.229107,1
67,2026-08-19T08:21:57+00:00,post_delete,200,0.242848,1
68,2026-08-19T08:21:58+00:00,post_delete,200,0.383583,1
69,2026-08-19T08:21:59+00:00,post_delete,200,0.248348,1
70,2026-08-19T08:22:01+00:00,post_delete,200,0.248305,1
71,2026-08-19T08:22:02+00:00,post_delete,200,0.235538,1
72,2026-08-19T08:22:03+00:00,post_delete,200,0.378172,1
73,2026-08-19T08:22:05+00:00,post_delete,200,0.319753,1
74,2026-08-19T08:22:06+00:00,post_delete,200,0.229704,1
75,2026-08-19T08:22:07+00:00,post_delete,200,0.340807,1
76,2026-08-19T08:22:09+00:00,post_delete,200,0.235054,1
77,2026-08-19T08:22:10+00:00,post_delete,200,0.245771,1
78,2026-08-19T08:22:11+00:00,post_delete,200,0.237664,1
79,2026-08-19T08:22:12+00:00,post_delete,200,0.394382,1
80,2026-08-19T08:22:14+00:00,post_delete,200,0.244072,1
81,2026-08-19T08:22:15+00:00,post_delete,200,0.245812,1
82,2026-08-19T08:22:16+00:00,post_delete,200,0.241801,1
83,2026-08-19T08:22:18+00:00,post_delete,200,0.530259,1
84,2026-08-19T08:22:19+00:00,post_delete,200,0.515363,1
85,2026-08-19T08:22:21+00:00,post_delete,200,0.234093,1
86,2026-08-19T08:22:22+00:00,post_delete,200,0.228025,1
87,2026-08-19T08:22:23+00:00,post_delete,200,0.243159,1
88,2026-08-19T08:22:25+00:00,post_delete,200,0.246087,1
89,2026-08-19T08:22:26+00:00,post_delete,200,0.246929,1
90,2026-08-19T08:22:27+00:00,post_delete,200,0.333390,1
91,2026-08-19T08:22:28+00:00,post_delete,200,0.522798,1
92,2026-08-19T08:22:30+00:00,post_delete,200,0.363637,1
93,2026-08-19T08:22:31+00:00,post_delete,200,0.240259,1
94,2026-08-19T08:22:33+00:00,post_delete,200,0.234512,1
95,2026-08-19T08:22:34+00:00,post_delete,200,0.319737,1
96,2026-08-19T08:22:35+00:00,post_delete,200,1.283239,1
97,2026-08-19T08:22:38+00:00,post_delete,200,0.228963,1
98,2026-08-19T08:22:39+00:00,post_delete,200,0.238865,1
99,2026-08-19T08:22:40+00:00,post_delete,200,0.245374,1
100,2026-08-19T08:22:41+00:00,post_delete,200,0.227033,1
101,2026-08-19T08:22:43+00:00,post_delete,200,0.231751,1
102,2026-08-19T08:22:44+00:00,post_delete,200,0.225280,1
103,2026-08-19T08:22:45+00:00,post_delete,200,0.240912,1
104,2026-08-19T08:22:46+00:00,post_delete,200,0.231589,1
105,2026-08-19T08:22:48+00:00,post_delete,200,0.241561,1
106,2026-08-19T08:22:49+00:00,post_delete,200,0.239465,1
107,2026-08-19T08:22:50+00:00,post_delete,200,0.238904,1
108,2026-08-19T08:22:51+00:00,post_delete,200,0.240666,1
109,2026-08-19T08:22:53+00:00,post_delete,200,0.253657,1
110,2026-08-19T08:22:54+00:00,post_delete,200,1.296897,1
111,2026-08-19T08:22:56+00:00,post_delete,200,0.231552,1
112,2026-08-19T08:22:58+00:00,post_delete,200,0.229361,1
113,2026-08-19T08:22:59+00:00,post_delete,200,0.237202,1
