seq,timestamp,phase,http_code,time_total,success
1,2026-08-19T09:26:38+00:00,pre_delete,200,0.220165,1
2,2026-08-19T09:26:39+00:00,pre_delete,200,0.244716,1
3,2026-08-19T09:26:40+00:00,pre_delete,200,0.245246,1
4,2026-08-19T09:26:41+00:00,pre_delete,200,0.229622,1
5,2026-08-19T09:26:43+00:00,pre_delete,200,0.254699,1
6,2026-08-19T09:26:44+00:00,pre_delete,200,0.242396,1
7,2026-08-19T09:26:45+00:00,pre_delete,200,0.235292,1
8,2026-08-19T09:26:46+00:00,pre_delete,200,0.246990,1
9,2026-08-19T09:26:48+00:00,pre_delete,200,0.229521,1
10,2026-08-19T09:26:49+00:00,pre_delete,200,0.236318,1
11,2026-08-19T09:26:51+00:00,post_delete,200,0.243393,1
12,2026-08-19T09:26:52+00:00,post_delete,200,0.236693,1
13,2026-08-19T09:26:53+00:00,post_delete,200,0.222940,1
14,2026-08-19T09:26:54+00:00,post_delete,200,0.239399,1
15,2026-08-19T09:26:56+00:00,post_delete,200,0.240186,1
16,2026-08-19T09:26:57+00:00,post_delete,200,0.241755,1
17,2026-08-19T09:26:58+00:00,post_delete,200,0.224401,1
18,2026-08-19T09:27:00+00:00,post_delete,200,0.237080,1
19,2026-08-19T09:27:01+00:00,post_delete,200,0.233375,1
20,2026-08-19T09:27:02+00:00,post_delete,200,0.236385,1
21,2026-08-19T09:27:03+00:00,post_delete,200,0.216168,1
22,2026-08-19T09:27:05+00:00,post_delete,200,0.248860,1
23,2026-08-19T09:27:06+00:00,post_delete,200,0.236439,1
24,2026-08-19T09:27:07+00:00,post_delete,200,0.229390,1
25,2026-08-19T09:27:08+00:00,post_delete,200,0.239996,1
26,2026-08-19T09:27:10+00:00,post_delete,200,0.239689,1
27,2026-08-19T09:27:11+00:00,post_delete,200,0.232271,1
28,2026-08-19T09:27:12+00:00,post_delete,200,0.235882,1
29,2026-08-19T09:27:13+00:00,post_delete,200,0.230869,1
30,2026-08-19T09:27:15+00:00,post_delete,200,0.225529,1
31,2026-08-19T09:27:16+00:00,post_delete,200,0.232433,1
32,2026-08-19T09:27:17+00:00,post_delete,200,0.236319,1
33,2026-08-19T09:27:18+00:00,post_delete,200,0.255302,1
34,2026-08-19T09:27:20+00:00,post_delete,200,0.232536,1
35,2026-08-19T09:27:21+00:00,post_delete,200,0.235032,1
36,2026-08-19T09:27:22+00:00,post_delete,200,0.227294,1
37,2026-08-19T09:27:24+00:00,post_delete,200,0.240906,1
38,2026-08-19T09:27:25+00:00,post_delete,200,0.225559,1
39,2026-08-19T09:27:26+00:00,post_delete,200,0.234126,1
40,2026-08-19T09:27:27+00:00,post_delete,200,0.234715,1
41,2026-08-19T09:27:29+00:00,post_delete,200,0.235395,1
42,2026-08-19T09:27:30+00:00,post_delete,200,0.256020,1
43,2026-08-19T09:27:31+00:00,post_delete,200,0.236219,1
44,2026-08-19T09:27:32+00:00,post_delete,200,0.236493,1
45,2026-08-19T09:27:34+00:00,post_delete,200,0.241181,1
46,2026-08-19T09:27:35+00:00,post_delete,200,0.229769,1
47,2026-08-19T09:27:36+00:00,post_delete,200,0.220842,1
48,2026-08-19T09:27:37+00:00,post_delete,200,0.229016,1
49,2026-08-19T09:27:39+00:00,post_delete,200,0.245251,1
50,2026-08-19T09:27:40+00:00,post_delete,200,0.226343,1
51,2026-08-19T09:27:41+00:00,post_delete,200,0.338256,1
52,2026-08-19T09:27:43+00:00,post_delete,200,0.233593,1
53,2026-08-19T09:27:44+00:00,post_delete,200,0.226511,1
54,2026-08-19T09:27:45+00:00,post_delete,200,0.242161,1
55,2026-08-19T09:27:46+00:00,post_delete,200,0.242382,1
56,2026-08-19T09:27:48+00:00,post_delete,200,0.228732,1
57,2026-08-19T09:27:49+00:00,post_delete,200,0.242248,1
58,2026-08-19T09:27:50+00:00,post_delete,200,0.239677,1
59,2026-08-19T09:27:51+00:00,post_delete,200,0.232582,1
60,2026-08-19T09:27:53+00:00,post_delete,200,0.241303,1
61,2026-08-19T09:27:54+00:00,post_delete,200,0.244442,1
62,2026-08-19T09:27:55+00:00,post_delete,200,0.226201,1
63,2026-08-19T09:27:56+00:00,post_delete,200,0.238337,1
64,2026-08-19T09:27:58+00:00,post_delete,200,0.242464,1
65,2026-08-19T09:27:59+00:00,post_delete,200,0.245590,1
66,2026-08-19T09:28:00+00:00,post_delete,200,0.248890,1
67,2026-08-19T09:28:02+00:00,post_delete,200,0.239846,1
68,2026-08-19T09:28:03+00:00,post_delete,200,0.227420,1
69,2026-08-19T09:28:04+00:00,post_delete,200,0.243386,1
70,2026-08-19T09:28:05+00:00,post_delete,200,0.243041,1
71,2026-08-19T09:28:07+00:00,post_delete,200,0.227312,1
72,2026-08-19T09:28:08+00:00,post_delete,200,0.237458,1
73,2026-08-19T09:28:09+00:00,post_delete,200,0.252081,1
74,2026-08-19T09:28:10+00:00,post_delete,200,0.216303,1
75,2026-08-19T09:28:12+00:00,post_delete,200,0.249287,1
76,2026-08-19T09:28:13+00:00,post_delete,200,0.232940,1
77,2026-08-19T09:28:14+00:00,post_delete,200,0.228364,1
