seq,timestamp,phase,http_code,time_total,success
1,2026-08-19T09:06:36+00:00,pre_delete,200,0.226984,1
2,2026-08-19T09:06:38+00:00,pre_delete,200,0.220008,1
3,2026-08-19T09:06:39+00:00,pre_delete,200,0.243484,1
4,2026-08-19T09:06:40+00:00,pre_delete,200,0.244196,1
5,2026-08-19T09:06:41+00:00,pre_delete,200,0.227390,1
6,2026-08-19T09:06:43+00:00,pre_delete,200,0.237148,1
7,2026-08-19T09:06:44+00:00,pre_delete,200,0.328334,1
8,2026-08-19T09:06:45+00:00,pre_delete,200,0.245061,1
9,2026-08-19T09:06:47+00:00,pre_delete,200,0.235964,1
10,2026-08-19T09:06:48+00:00,pre_delete,200,0.243603,1
11,2026-08-19T09:06:50+00:00,post_delete,200,0.225349,1
12,2026-08-19T09:06:51+00:00,post_delete,200,0.246537,1
13,2026-08-19T09:06:52+00:00,post_delete,200,0.244526,1
14,2026-08-19T09:06:53+00:00,post_delete,200,0.245517,1
15,2026-08-19T09:06:55+00:00,post_delete,200,0.255318,1
16,2026-08-19T09:06:56+00:00,post_delete,200,0.243196,1
17,2026-08-19T09:06:57+00:00,post_delete,200,0.236507,1
18,2026-08-19T09:06:58+00:00,post_delete,200,0.219949,1
19,2026-08-19T09:07:00+00:00,post_delete,200,0.243730,1
20,2026-08-19T09:07:01+00:00,post_delete,200,0.219811,1
21,2026-08-19T09:07:02+00:00,post_delete,200,0.400699,1
22,2026-08-19T09:07:04+00:00,post_delete,200,0.224871,1
23,2026-08-19T09:07:05+00:00,post_delete,200,0.236729,1
24,2026-08-19T09:07:06+00:00,post_delete,200,0.240002,1
25,2026-08-19T09:07:07+00:00,post_delete,503,0.237568,0
26,2026-08-19T09:07:09+00:00,post_delete,200,0.241627,1
27,2026-08-19T09:07:10+00:00,post_delete,200,0.237741,1
28,2026-08-19T09:07:11+00:00,post_delete,200,0.236060,1
29,2026-08-19T09:07:12+00:00,post_delete,200,0.244727,1
30,2026-08-19T09:07:14+00:00,post_delete,200,0.247280,1
31,2026-08-19T09:07:15+00:00,post_delete,200,0.248081,1
32,2026-08-19T09:07:16+00:00,post_delete,200,0.232472,1
33,2026-08-19T09:07:18+00:00,post_delete,200,0.242600,1
34,2026-08-19T09:07:19+00:00,post_delete,200,0.242289,1
35,2026-08-19T09:07:20+00:00,post_delete,200,0.249425,1
36,2026-08-19T09:07:21+00:00,post_delete,200,0.236024,1
37,2026-08-19T09:07:23+00:00,post_delete,200,0.235876,1
38,2026-08-19T09:07:24+00:00,post_delete,200,0.242220,1
39,2026-08-19T09:07:25+00:00,post_delete,200,0.234934,1
40,2026-08-19T09:07:26+00:00,post_delete,200,0.216132,1
41,2026-08-19T09:07:28+00:00,post_delete,200,0.229921,1
42,2026-08-19T09:07:29+00:00,post_delete,200,0.236158,1
43,2026-08-19T09:07:30+00:00,post_delete,200,0.220810,1
44,2026-08-19T09:07:31+00:00,post_delete,200,0.243720,1
45,2026-08-19T09:07:33+00:00,post_delete,200,0.232701,1
46,2026-08-19T09:07:34+00:00,post_delete,200,0.228253,1
47,2026-08-19T09:07:35+00:00,post_delete,200,0.244366,1
48,2026-08-19T09:07:36+00:00,post_delete,200,0.225787,1
49,2026-08-19T09:07:38+00:00,post_delete,200,0.220741,1
50,2026-08-19T09:07:39+00:00,post_delete,200,0.246124,1
51,2026-08-19T09:07:40+00:00,post_delete,200,0.230512,1
52,2026-08-19T09:07:42+00:00,post_delete,200,0.258375,1
53,2026-08-19T09:07:43+00:00,post_delete,200,0.232330,1
54,2026-08-19T09:07:44+00:00,post_delete,200,0.223044,1
55,2026-08-19T09:07:45+00:00,post_delete,200,0.252048,1
56,2026-08-19T09:07:47+00:00,post_delete,200,0.214218,1
57,2026-08-19T09:07:48+00:00,post_delete,200,0.229100,1
58,2026-08-19T09:07:49+00:00,post_delete,200,0.229600,1
59,2026-08-19T09:07:50+00:00,post_delete,200,0.232967,1
60,2026-08-19T09:07:52+00:00,post_delete,200,0.231590,1
61,2026-08-19T09:07:53+00:00,post_delete,200,0.241006,1
62,2026-08-19T09:07:54+00:00,post_delete,200,0.233060,1
63,2026-08-19T09:07:55+00:00,post_delete,200,0.236039,1
64,2026-08-19T09:07:57+00:00,post_delete,200,0.244987,1
65,2026-08-19T09:07:58+00:00,post_delete,200,0.227901,1
66,2026-08-19T09:07:59+00:00,post_delete,200,0.230455,1
67,2026-08-19T09:08:00+00:00,post_delete,200,0.229199,1
68,2026-08-19T09:08:02+00:00,post_delete,200,0.227878,1
69,2026-08-19T09:08:03+00:00,post_delete,200,0.238317,1
70,2026-08-19T09:08:04+00:00,post_delete,200,0.238851,1
71,2026-08-19T09:08:05+00:00,post_delete,200,0.233118,1
72,2026-08-19T09:08:07+00:00,post_delete,200,0.232162,1
73,2026-08-19T09:08:08+00:00,post_delete,200,0.235701,1
74,2026-08-19T09:08:09+00:00,post_delete,200,0.225344,1
75,2026-08-19T09:08:11+00:00,post_delete,200,0.241748,1
76,2026-08-19T09:08:12+00:00,post_delete,200,0.249470,1
77,2026-08-19T09:08:13+00:00,post_delete,200,0.236771,1
78,2026-08-19T09:08:14+00:00,post_delete,200,0.243910,1
79,2026-08-19T09:08:16+00:00,post_delete,200,0.236699,1
80,2026-08-19T09:08:17+00:00,post_delete,200,0.248837,1
81,2026-08-19T09:08:18+00:00,post_delete,200,0.223042,1
82,2026-08-19T09:08:19+00:00,post_delete,200,0.254865,1
83,2026-08-19T09:08:21+00:00,post_delete,200,0.365816,1
84,2026-08-19T09:08:22+00:00,post_delete,200,0.672329,1
85,2026-08-19T09:08:24+00:00,post_delete,200,0.235971,1
86,2026-08-19T09:08:25+00:00,post_delete,200,0.243408,1
87,2026-08-19T09:08:26+00:00,post_delete,200,0.238908,1
88,2026-08-19T09:08:28+00:00,post_delete,200,0.215764,1
89,2026-08-19T09:08:29+00:00,post_delete,200,0.242564,1
90,2026-08-19T09:08:30+00:00,post_delete,200,0.237519,1
91,2026-08-19T09:08:31+00:00,post_delete,200,0.233537,1
92,2026-08-19T09:08:33+00:00,post_delete,200,0.234166,1
93,2026-08-19T09:08:34+00:00,post_delete,200,0.237125,1
94,2026-08-19T09:08:35+00:00,post_delete,200,0.364618,1
95,2026-08-19T09:08:37+00:00,post_delete,200,0.228518,1
96,2026-08-19T09:08:38+00:00,post_delete,200,0.237290,1
97,2026-08-19T09:08:39+00:00,post_delete,200,0.244779,1
98,2026-08-19T09:08:40+00:00,post_delete,200,0.359669,1
99,2026-08-19T09:08:42+00:00,post_delete,200,0.247560,1
100,2026-08-19T09:08:43+00:00,post_delete,200,0.234448,1
101,2026-08-19T09:08:44+00:00,post_delete,200,0.235636,1
102,2026-08-19T09:08:46+00:00,post_delete,200,0.223201,1
103,2026-08-19T09:08:47+00:00,post_delete,200,0.225597,1
104,2026-08-19T09:08:48+00:00,post_delete,200,0.248659,1
105,2026-08-19T09:08:49+00:00,post_delete,200,0.243500,1
106,2026-08-19T09:08:51+00:00,post_delete,200,0.248993,1
107,2026-08-19T09:08:52+00:00,post_delete,200,0.245656,1
108,2026-08-19T09:08:53+00:00,post_delete,200,0.232837,1
109,2026-08-19T09:08:54+00:00,post_delete,200,0.226596,1
110,2026-08-19T09:08:56+00:00,post_delete,200,0.252100,1
111,2026-08-19T09:08:57+00:00,post_delete,200,0.247371,1
112,2026-08-19T09:08:58+00:00,post_delete,200,0.241111,1
113,2026-08-19T09:08:59+00:00,post_delete,200,0.251701,1
114,2026-08-19T09:09:01+00:00,post_delete,200,0.229343,1
115,2026-08-19T09:09:02+00:00,post_delete,200,0.226700,1
116,2026-08-19T09:09:03+00:00,post_delete,200,0.245200,1
117,2026-08-19T09:09:05+00:00,post_delete,200,0.244590,1
118,2026-08-19T09:09:06+00:00,post_delete,200,0.229052,1
119,2026-08-19T09:09:07+00:00,post_delete,200,0.246295,1
120,2026-08-19T09:09:08+00:00,post_delete,200,0.232835,1
121,2026-08-19T09:09:10+00:00,post_delete,200,0.215921,1
122,2026-08-19T09:09:11+00:00,post_delete,200,0.235557,1
123,2026-08-19T09:09:12+00:00,post_delete,200,0.241310,1
124,2026-08-19T09:09:13+00:00,post_delete,200,0.232074,1
125,2026-08-19T09:09:15+00:00,post_delete,200,1.214737,1
126,2026-08-19T09:09:17+00:00,post_delete,200,0.233414,1
127,2026-08-19T09:09:18+00:00,post_delete,200,0.235669,1
128,2026-08-19T09:09:19+00:00,post_delete,200,0.226049,1
129,2026-08-19T09:09:21+00:00,post_delete,200,0.237313,1
130,2026-08-19T09:09:22+00:00,post_delete,200,0.234221,1
131,2026-08-19T09:09:23+00:00,post_delete,200,0.228808,1
132,2026-08-19T09:09:24+00:00,post_delete,200,0.243513,1
133,2026-08-19T09:09:26+00:00,post_delete,200,0.244068,1
134,2026-08-19T09:09:27+00:00,post_delete,200,0.227729,1
135,2026-08-19T09:09:28+00:00,post_delete,200,0.236567,1
136,2026-08-19T09:09:29+00:00,post_delete,200,0.248375,1
137,2026-08-19T09:09:31+00:00,post_delete,200,0.242083,1
138,2026-08-19T09:09:32+00:00,post_delete,200,0.236593,1
139,2026-08-19T09:09:33+00:00,post_delete,200,0.245197,1
140,2026-08-19T09:09:35+00:00,post_delete,200,0.234115,1
141,2026-08-19T09:09:36+00:00,post_delete,200,0.239230,1
142,2026-08-19T09:09:37+00:00,post_delete,200,0.234961,1
143,2026-08-19T09:09:38+00:00,post_delete,200,0.234026,1
144,2026-08-19T09:09:40+00:00,post_delete,200,0.234735,1
145,2026-08-19T09:09:41+00:00,post_delete,200,0.227651,1
146,2026-08-19T09:09:42+00:00,post_delete,200,0.242434,1
147,2026-08-19T09:09:43+00:00,post_delete,200,0.249717,1
148,2026-08-19T09:09:45+00:00,post_delete,200,0.241001,1
149,2026-08-19T09:09:46+00:00,post_delete,200,0.233637,1
150,2026-08-19T09:09:47+00:00,post_delete,200,0.228831,1
151,2026-08-19T09:09:48+00:00,post_delete,200,0.236578,1
152,2026-08-19T09:09:50+00:00,post_delete,200,0.241252,1
153,2026-08-19T09:09:51+00:00,post_delete,200,0.234717,1
154,2026-08-19T09:09:52+00:00,post_delete,200,0.233183,1
155,2026-08-19T09:09:53+00:00,post_delete,200,0.250276,1
156,2026-08-19T09:09:55+00:00,post_delete,200,0.238138,1
157,2026-08-19T09:09:56+00:00,post_delete,200,0.240923,1
158,2026-08-19T09:09:57+00:00,post_delete,200,0.219033,1
159,2026-08-19T09:09:59+00:00,post_delete,200,0.256628,1
160,2026-08-19T09:10:00+00:00,post_delete,200,0.225907,1
161,2026-08-19T09:10:01+00:00,post_delete,200,0.227548,1
162,2026-08-19T09:10:02+00:00,post_delete,200,0.232976,1
163,2026-08-19T09:10:04+00:00,post_delete,200,0.235117,1
164,2026-08-19T09:10:05+00:00,post_delete,200,0.240896,1
165,2026-08-19T09:10:06+00:00,post_delete,200,0.241191,1
166,2026-08-19T09:10:07+00:00,post_delete,200,0.243690,1
167,2026-08-19T09:10:09+00:00,post_delete,200,0.236625,1
168,2026-08-19T09:10:10+00:00,post_delete,200,0.237378,1
169,2026-08-19T09:10:11+00:00,post_delete,200,0.241479,1
170,2026-08-19T09:10:12+00:00,post_delete,200,0.234774,1
171,2026-08-19T09:10:14+00:00,post_delete,200,0.234440,1
172,2026-08-19T09:10:15+00:00,post_delete,200,0.237561,1
173,2026-08-19T09:10:16+00:00,post_delete,200,0.242596,1
174,2026-08-19T09:10:17+00:00,post_delete,200,0.231914,1
175,2026-08-19T09:10:19+00:00,post_delete,200,0.240174,1
176,2026-08-19T09:10:20+00:00,post_delete,200,0.237355,1
177,2026-08-19T09:10:21+00:00,post_delete,200,0.251112,1
178,2026-08-19T09:10:23+00:00,post_delete,200,0.245156,1
179,2026-08-19T09:10:24+00:00,post_delete,200,0.226998,1
180,2026-08-19T09:10:25+00:00,post_delete,200,0.234576,1
181,2026-08-19T09:10:26+00:00,post_delete,200,0.238960,1
182,2026-08-19T09:10:28+00:00,post_delete,200,0.229595,1
183,2026-08-19T09:10:29+00:00,post_delete,200,0.236738,1
184,2026-08-19T09:10:30+00:00,post_delete,200,0.241940,1
185,2026-08-19T09:10:31+00:00,post_delete,200,0.216228,1
186,2026-08-19T09:10:33+00:00,post_delete,200,0.232530,1
187,2026-08-19T09:10:34+00:00,post_delete,200,0.225303,1
188,2026-08-19T09:10:35+00:00,post_delete,200,0.232630,1
189,2026-08-19T09:10:36+00:00,post_delete,200,0.239881,1
190,2026-08-19T09:10:38+00:00,post_delete,200,0.226207,1
