seq,timestamp,phase,http_code,time_total,success
1,2026-08-19T09:12:48+00:00,pre_delete,200,0.253708,1
2,2026-08-19T09:12:49+00:00,pre_delete,200,0.244038,1
3,2026-08-19T09:12:51+00:00,pre_delete,200,0.236713,1
4,2026-08-19T09:12:52+00:00,pre_delete,200,0.241061,1
5,2026-08-19T09:12:53+00:00,pre_delete,200,0.238422,1
6,2026-08-19T09:12:54+00:00,pre_delete,200,0.227064,1
7,2026-08-19T09:12:56+00:00,pre_delete,200,0.240739,1
8,2026-08-19T09:12:57+00:00,pre_delete,200,0.236416,1
9,2026-08-19T09:12:58+00:00,pre_delete,200,0.247696,1
10,2026-08-19T09:12:59+00:00,pre_delete,200,0.246750,1
11,2026-08-19T09:13:01+00:00,post_delete,200,0.257188,1
12,2026-08-19T09:13:02+00:00,post_delete,200,0.229980,1
13,2026-08-19T09:13:04+00:00,post_delete,200,0.240640,1
14,2026-08-19T09:13:05+00:00,post_delete,200,0.251449,1
15,2026-08-19T09:13:06+00:00,post_delete,200,0.231634,1
16,2026-08-19T09:13:07+00:00,post_delete,200,0.243136,1
17,2026-08-19T09:13:09+00:00,post_delete,200,0.245123,1
18,2026-08-19T09:13:10+00:00,post_delete,200,0.232669,1
19,2026-08-19T09:13:11+00:00,post_delete,200,0.244178,1
20,2026-08-19T09:13:13+00:00,post_delete,200,0.229041,1
21,2026-08-19T09:13:14+00:00,post_delete,200,0.231407,1
22,2026-08-19T09:13:15+00:00,post_delete,200,0.225250,1
23,2026-08-19T09:13:16+00:00,post_delete,200,0.240657,1
24,2026-08-19T09:13:18+00:00,post_delete,200,0.249122,1
25,2026-08-19T09:13:19+00:00,post_delete,200,0.240686,1
26,2026-08-19T09:13:20+00:00,post_delete,200,1.227692,1
27,2026-08-19T09:13:22+00:00,post_delete,200,0.234947,1
28,2026-08-19T09:13:24+00:00,post_delete,200,0.249485,1
29,2026-08-19T09:13:25+00:00,post_delete,200,0.739872,1
30,2026-08-19T09:13:27+00:00,post_delete,200,0.234808,1
31,2026-08-19T09:13:28+00:00,post_delete,200,0.242828,1
32,2026-08-19T09:13:29+00:00,post_delete,200,0.255279,1
33,2026-08-19T09:13:30+00:00,post_delete,200,0.317814,1
34,2026-08-19T09:13:32+00:00,post_delete,200,0.243513,1
35,2026-08-19T09:13:33+00:00,post_delete,200,0.236556,1
36,2026-08-19T09:13:34+00:00,post_delete,200,0.228069,1
37,2026-08-19T09:13:36+00:00,post_delete,200,0.753383,1
38,2026-08-19T09:13:37+00:00,post_delete,200,0.228914,1
39,2026-08-19T09:13:39+00:00,post_delete,200,0.228973,1
40,2026-08-19T09:13:40+00:00,post_delete,200,0.242613,1
41,2026-08-19T09:13:41+00:00,post_delete,200,1.241539,1
42,2026-08-19T09:13:43+00:00,post_delete,200,0.240549,1
43,2026-08-19T09:13:45+00:00,post_delete,200,0.232000,1
44,2026-08-19T09:13:46+00:00,post_delete,200,0.242501,1
45,2026-08-19T09:13:47+00:00,post_delete,200,0.238369,1
46,2026-08-19T09:13:49+00:00,post_delete,200,0.215562,1
47,2026-08-19T09:13:50+00:00,post_delete,200,0.244942,1
48,2026-08-19T09:13:51+00:00,post_delete,200,0.240961,1
49,2026-08-19T09:13:52+00:00,post_delete,200,0.215931,1
50,2026-08-19T09:13:54+00:00,post_delete,200,0.244037,1
51,2026-08-19T09:13:55+00:00,post_delete,200,0.228148,1
52,2026-08-19T09:13:56+00:00,post_delete,200,0.233586,1
53,2026-08-19T09:13:57+00:00,post_delete,200,0.243424,1
54,2026-08-19T09:13:59+00:00,post_delete,200,0.228315,1
55,2026-08-19T09:14:00+00:00,post_delete,200,0.235063,1
56,2026-08-19T09:14:01+00:00,post_delete,200,0.232564,1
57,2026-08-19T09:14:02+00:00,post_delete,200,0.223387,1
58,2026-08-19T09:14:04+00:00,post_delete,200,5.225950,1
59,2026-08-19T09:14:10+00:00,post_delete,200,5.241314,1
60,2026-08-19T09:14:16+00:00,post_delete,200,0.241089,1
61,2026-08-19T09:14:17+00:00,post_delete,200,0.242764,1
62,2026-08-19T09:14:19+00:00,post_delete,200,0.236368,1
63,2026-08-19T09:14:20+00:00,post_delete,200,0.231269,1
64,2026-08-19T09:14:21+00:00,post_delete,200,0.247791,1
