metric,value
run_id,20260813-103456
test,keycloak_token_auth_during_postgres_failover
token_url,https://auth.etfbl.net/realms/unibl/protocol/openid-connect/token
client_id,ha-test-cli
test_username,ha.test
initial_primary_pod,keycloak-postgres-2
initial_primary_node,n00
new_primary_pod,keycloak-postgres-3
new_primary_node,n02
injection_ts,2026-08-13T10:35:36+00:00
total_token_requests,119
successful_token_requests,117
failed_token_requests,2
failed_token_requests_after_injection,2
availability_percent,98.319
token_auth_downtime_s,5.119
failover_detected_s,185.807
cluster_full_recovery_s,196.778
run_valid,true
invalid_reason,none
