timestamp_epoch,elapsed_s,result
1782823228.904500583,-4.90,OK
1782823230.021964996,-3.78,OK
1782823231.133913864,-2.67,OK
1782823232.257726565,-1.54,OK
1782823233.371752193,-0.43,OK
1782823234.481350813,0.68,OK
1782823235.595018275,1.79,FAIL
1782823236.670963544,2.87,FAIL
1782823237.756687602,3.96,FAIL
1782823238.841162892,5.04,FAIL
1782823239.918309751,6.12,FAIL
1782823240.995334252,7.19,FAIL
1782823242.069552205,8.27,FAIL
1782823243.166357242,9.37,OK
1782823244.437902466,10.64,OK
1782823247.032741718,13.23,OK
1782823248.944135709,15.14,OK
1782823250.065757224,16.27,OK
1782823251.211182388,17.41,OK
1782823252.347184584,18.55,OK
1782823253.458969824,19.66,OK
1782823262.874705352,29.07,OK
1782823267.255812333,33.46,OK
1782823268.400745183,34.60,OK
1782823270.083983714,36.28,OK
1782823271.202941405,37.40,OK
1782823272.335013570,38.53,OK
1782823273.712847698,39.91,OK
1782823274.841811053,41.04,OK
1782823275.965891652,42.17,OK
1782823277.105629383,43.31,OK
1782823278.224630400,44.42,OK
1782823279.336994132,45.54,OK
1782823280.467649826,46.67,OK
1782823281.581688046,47.78,OK
1782823282.701161190,48.90,OK
1782823283.815116206,50.01,OK
1782823284.931238622,51.13,OK
1782823286.046429681,52.25,OK
1782823287.156572083,53.36,OK
1782823288.266994935,54.47,OK
1782823289.384191629,55.58,OK
1782823292.351847643,58.55,OK
1782823293.466960295,59.67,OK
1782823302.535817171,68.74,OK
1782823303.654675008,69.85,OK
1782823304.769963664,70.97,OK
1782823305.881682060,72.08,OK
1782823306.993654621,73.19,OK
1782823308.105119385,74.30,OK
1782823309.218047452,75.42,OK
1782823310.326593799,76.53,OK
1782823311.438609888,77.64,OK
1782823312.553075113,78.75,OK
1782823313.667748162,79.87,OK
1782823314.781190982,80.98,OK
1782823315.893507968,82.09,OK
1782823317.003257615,83.20,OK
1782823318.116144535,84.32,OK
1782823319.230357663,85.43,OK
1782823320.338840613,86.54,OK
1782823321.449345994,87.65,OK
1782823322.560094051,88.76,OK
1782823323.675634893,89.88,OK
1782823324.933800457,91.13,OK
1782823326.041909811,92.24,OK
1782823327.151273821,93.35,OK
1782823328.259371316,94.46,OK
1782823329.380192602,95.58,OK
1782823330.498657482,96.70,OK
1782823331.611573310,97.81,OK
1782823332.738123945,98.94,OK
1782823333.852183326,100.05,OK
1782823334.962379401,101.16,OK
1782823341.722429759,107.92,OK
1782823342.831421251,109.03,OK
1782823343.943524370,110.14,OK
1782823345.054804960,111.25,OK
1782823346.166560869,112.37,OK
1782823347.750390665,113.95,OK
1782823348.864395967,115.06,OK
1782823349.973161189,116.17,OK
1782823351.085264079,117.28,OK
1782823352.205834484,118.41,OK
1782823353.317523002,119.52,OK
1782823354.428989638,120.63,OK
1782823356.674803393,122.87,OK
1782823357.785931797,123.99,OK
1782823358.894200575,125.09,OK
1782823360.004833391,126.20,OK
1782823361.127439750,127.33,OK
1782823362.237681160,128.44,OK
1782823363.358078881,129.56,OK
1782823364.471903297,130.67,OK
1782823365.585613306,131.79,OK
1782823366.700548432,132.90,OK
1782823367.815134464,134.01,OK
1782823368.931468663,135.13,OK
1782823370.044277154,136.24,OK
1782823371.157002083,137.36,OK
1782823372.268810788,138.47,OK
1782823373.380441461,139.58,OK
1782823374.504724343,140.70,OK
1782823375.618401217,141.82,OK
1782823376.732593965,142.93,OK
1782823377.850482360,144.05,OK
1782823378.964615880,145.16,OK
1782823380.075051596,146.27,OK
1782823381.186227880,147.39,OK
1782823382.296419585,148.50,OK
1782823383.409824276,149.61,OK
1782823384.545841195,150.75,OK
1782823385.749737260,151.95,OK
1782823386.867346059,153.07,OK
1782823387.983122447,154.18,OK
1782823389.092502892,155.29,OK
1782823390.203562246,156.40,OK
1782823391.313079708,157.51,OK
1782823392.427821191,158.63,OK
1782823393.542693077,159.74,OK
1782823394.660062912,160.86,OK
1782823395.773445291,161.97,OK
1782823396.885642624,163.09,OK
1782823397.996930813,164.20,OK
1782823399.114048148,165.31,OK
1782823400.232878897,166.43,OK
1782823401.344433700,167.54,OK
1782823402.453280558,168.65,OK
1782823403.564010283,169.76,OK
1782823404.674175546,170.87,OK
