metric,value
run_id,20260807-102525
test,postgres_primary_failover
namespace,keycloak
cluster,keycloak-postgres
rw_service,keycloak-postgres-rw
database,keycloak
test_table,ha_failover_probe
writer_pod,pg-failover-writer-20260807-102525
writer_node,n01
initial_primary_pod,keycloak-postgres-1
initial_primary_node,n01
new_primary_pod,keycloak-postgres-2
new_primary_node,n00
baseline_seconds,20
post_recovery_seconds,20
write_interval_seconds,0.5
baseline_total_writes,8
baseline_failed_writes,0
baseline_write_p50_ms,112
baseline_write_p95_ms,119
baseline_write_max_ms,129
total_write_attempts,468
successful_writes,205
failed_writes,263
failed_writes_after_injection,263
committed_rows,253
data_loss_check,fail
client_write_downtime_s,258.024
cluster_full_recovery_s,271.913
post_recovery_failed_writes,0
post_recovery_write_p95_ms,171
run_valid,false
invalid_reason,successful_writes_do_not_match_committed_rows;
